(65, 15, 4)
(65, 16, 4)
(65, 17, 5)
(65, 18, 6)
(65, 20, 4)
(65, 21, 3)
(65, 22, 1)
(66, 0, 5)
(66, 2, 0)
(66, 4, 6)
(66, 5, 2)
(66, 7, 8)
(66, 9, 10)
(66, 11, 1)
(66, 12, 2)
(66, 13, 2)
(66, 15, 8)
(66, 16, 3)
(66, 17, 0)
(66, 18, 5)
(66, 19, 5)
(66, 20, 2)
(66, 21, 1)
(67, 0, 6)
(67, 2, 0)
(67, 4, 6)
(67, 5, 2)
(67, 8, 8)
(67, 10, 10)
(67, 12, 1)
(67, 13, 2)
(67, 14, 2)
(67, 16, 8)
(67, 17, 3)
(67, 18, 0)
(67, 19, 17)
(67, 19, 18)
(67, 21, 6)
(67, 22, 6)
(67, 24, 12)
(67, 25, 2)
(67, 26, 5)
(67, 27, 1)
(69, 0, 4)
(69, 2, 0)
(69, 4, 0)
(69, 6, 8)
(69, 7, 3)
(69, 8, 2)
(75, 0, 3)
(75, 2, 0)
(75, 5, 6)
(75, 6, 2)
(75, 8, 2)
(75, 10, 3)
(75, 11, 2)
(75, 12, 1)
(76, 0, 3)
(76, 2, 6)
(76, 3, 2)
(76, 6, 3)
(76, 7, 2)
(76, 8, 1)
(78, 0, 3)
(78, 2, 0)
(78, 6, 3)
(78, 8, 3)
(78, 9, 5)
(78, 10, 16)
(78, 11, 1)
(80, 0, 2)
(80, 2, 6)
(80, 3, 2)
(82, 1, 4)
(82, 1, 5)
(82, 8, 2)
(82, 10, 9)
(82, 10, 14)
(82, 11, 7)
(82, 12, 2)
(84, 1, 6)
(84, 4, 6)
(84, 7, 6)
(84, 10, 6)
(84, 12, 10)
(84, 14, 6)
(84, 17, 6)
(84, 19, 11)
(84, 21, 6)
(84, 24, 6)
(84, 26, 9)
(84, 28, 6)
(84, 31, 6)
(84, 33, 9)
(84, 35, 6)
(84, 38, 6)
(84, 40, 9)
(84, 42, 6)
(84, 45, 6)
(84, 47, 9)
(84, 49, 0)
(84, 50, 6)
(84, 56, 6)
(84, 59, 6)
(84, 61, 9)
(84, 63, 6)
(84, 66, 6)
(84, 68, 9)
(90, 0, 2)
(91, 0, 2)
(92, 0, 7)
(93, 1, 1)
(94, 0, 2)
(95, 0, 2)
(96, 0, 1)
(96, 2, 2)
(96, 3, 2)
(96, 4, 2)
(96, 5, 2)
(97, 0, 1)
(98, 0, 5)
(98, 4, 4)
(98, 5, 4)
(98, 6, 2)
(98, 7, 1)
(98, 9, 1)
(98, 11, 1)
(98, 13, 4)
(98, 14, 4)
(98, 15, 4)
(98, 16, 4)
(98, 17, 4)
(98, 18, 1)
(98, 19, 1)
(98, 20, 1)
(99, 0, 7)
(99, 1, 3)
(99, 2, 2)
(99, 3, 4)
(99, 4, 2)
(99, 5, 2)
(99, 6, 8)
(100, 0, 9)
(100, 1, 2)
(100, 2, 5)
(100, 3, 2)
(100, 4, 3)
(100, 6, 1)
(100, 7, 1)
(100, 8, 3)
(100, 10, 1)
(100, 11, 2)
(100, 13, 4)
(100, 14, 2)
(100, 16, 8)
(100, 18, 8)
(101, 1, 2)
(101, 3, 3)
(101, 4, 4)
(102, 1, 3)
(102, 3, 1)
(102, 5, 6)
(103, 1, 6)
(103, 2, 3)
(103, 3, 3)
(104, 0, 4)
(104, 1, 3)
(104, 1, 10)
(104, 2, 2)
(105, 0, 1)
(105, 1, 2)
(105, 2, 2)
(105, 3, 2)
(105, 4, 2)
(107, 2, 23)
(107, 3, 3)
(107, 4, 3)
(107, 5, 3)
(107, 6, 5)
(107, 7, 5)
(108, 0, 2)
(109, 0, 2)
(110, 0, 6)
(110, 2, 0)
(110, 4, 0)
(110, 6, 7)
(110, 7, 2)
(110, 10, 4)
(110, 11, 7)
(110, 12, 2)
(110, 14, 2)
(110, 15, 8)
(110, 16, 1)
(110, 17, 1)
(110, 18, 2)
(111, 0, 4)
(111, 2, 0)
(111, 6, 6)
(111, 7, 2)
(111, 9, 8)
(111, 10, 1)
(111, 11, 1)
(120, 0, 3)
(120, 2, 0)
(120, 4, 0)
(120, 6, 1)
(126, 0, 3)
(126, 2, 0)
(126, 4, 2)
(126, 6, 0)
(126, 8, 2)
(132, 0, 3)
(132, 2, 0)
(132, 4, 0)
(132, 6, 2)
(138, 0, 5)
(138, 2, 0)
(138, 4, 0)
(138, 8, 2)
(138, 8, 6)
(145, 0, 3)
(145, 2, 2)
(145, 4, 2)
(145, 6, 0)
(145, 8, 0)
(146, 0, 2)
(146, 2, 2)
(146, 4, 2)
(146, 6, 0)
(147, 0, 2)
(147, 2, 0)
(148, 0, 3)
(148, 2, 2)
(148, 4, 0)
(148, 6, 0)
(149, 0, 4)
(149, 2, 2)
(149, 4, 0)
(149, 6, 0)
(150, 0, 3)
(150, 2, 2)
(150, 4, 0)
(150, 6, 0)
(151, 0, 3)
(151, 2, 2)
(151, 4, 0)
(151, 6, 0)
(152, 0, 3)
(152, 2, 2)
(152, 4, 0)
(152, 6, 0)
(153, 0, 3)
(153, 2, 2)
(153, 4, 0)
(153, 6, 0)
(154, 0, 2)
(154, 1, 0)
(154, 1, 1)
(154, 2, 2)
(154, 3, 2)
(155, 0, 2)
(155, 2, 5)
(155, 3, 3)
(156, 0, 4)
(156, 2, 3)
(156, 3, 2)
(156, 4, 2)
(156, 6, 4)
(156, 7, 7)
(156, 9, 2)
(156, 10, 5)
(157, 0, 3)
(157, 1, 2)
(159, 0, 7)
(159, 1, 1)
(159, 2, 5)
(159, 3, 6)
(159, 4, 2)
(159, 5, 4)
(159, 6, 2)
(159, 7, 4)
(159, 8, 2)
(159, 9, 4)
(159, 10, 2)
(159, 13, 4)
(159, 14, 2)
(159, 15, 2)
(159, 16, 2)
(159, 17, 2)
(159, 19, 1)
(161, 0, 2)
(161, 2, 0)
(161, 4, 2)
(161, 5, 1)
(161, 6, 2)
(161, 8, 8)
(161, 9, 2)
(161, 9, 10)
(161, 10, 1)
(161, 11, 5)
(161, 12, 2)
(161, 13, 2)
(161, 16, 2)
(161, 17, 3)
(161, 18, 7)
(161, 19, 3)
(161, 20, 3)
(161, 22, 2)
(161, 23, 2)
(161, 25, 1)
(161, 26, 1)
(161, 27, 2)
(161, 29, 11)
(161, 30, 1)
(164, 0, 50)
(164, 3, 5)
(164, 6, 5)
(164, 9, 5)
(164, 12, 4)
(164, 13, 2)
(164, 14, 2)
(164, 15, 2)
(164, 16, 2)
(164, 17, 2)
(164, 18, 2)
(164, 19, 2)
(164, 20, 2)
(164, 21, 2)
(164, 22, 2)
(164, 23, 1)
(164, 25, 1)
(164, 26, 2)
(164, 27, 2)
(164, 28, 2)
(164, 29, 2)
(164, 30, 2)
(164, 31, 2)
(164, 32, 2)
(164, 33, 2)
(164, 34, 1)
(164, 35, 1)
(164, 36, 1)
(164, 37, 1)
(164, 38, 9)
(164, 39, 4)
(164, 40, 4)
(164, 41, 4)
(164, 42, 4)
(164, 43, 4)
(164, 44, 4)
(164, 45, 4)
(164, 46, 1)
(164, 47, 3)
(164, 48, 3)
(164, 49, 3)
(164, 50, 3)
(164, 51, 3)
(164, 52, 3)
(164, 53, 3)
(164, 54, 3)
(164, 56, 3)
(164, 57, 1)
(169, 0, 3)
(169, 1, 1)
(169, 2, 2)
(169, 3, 1)
(169, 4, 4)
(169, 6, 2)
(169, 7, 2)
(171, 0, 2)
(171, 1, 2)
(171, 2, 1)
(171, 3, 1)
(171, 4, 2)
(171, 5, 1)
(172, 0, 5)
(175, 0, 1)
(175, 2, 3)
(176, 0, 2)
(177, 0, 1)
(177, 2, 3)
(177, 3, 2)
(178, 0, 1)
(178, 2, 3)
(178, 3, 2)
(183, 0, 1)
(183, 2, 2)
(183, 3, 2)
(183, 4, 2)
(188, 0, 6)
(188, 1, 1)
(188, 2, 1)
(188, 3, 0)
(188, 4, 1)
(188, 5, 2)
(188, 6, 2)
(188, 7, 2)
(188, 8, 1)
(193, 0, 1)
(193, 2, 2)
(194, 0, 4)
(194, 4, 3)
(194, 5, 4)
(194, 6, 4)
(194, 7, 4)
(194, 8, 4)
(194, 9, 4)
(194, 10, 4)
(194, 11, 4)
(194, 12, 4)
(194, 13, 4)
(194, 14, 4)
(194, 15, 8)
(194, 16, 4)
(194, 17, 4)
(199, 0, 1)
(199, 2, 2)
(199, 4, 3)
(200, 0, 2)
(202, 0, 1)
(202, 6, 1)
(202, 9, 1)
(202, 12, 1)
(203, 2, 4)
(203, 3, 2)
(203, 5, 2)
(203, 6, 2)
(203, 7, 1)
(203, 8, 1)
(203, 9, 2)
(203, 10, 2)
(203, 11, 2)
(203, 12, 2)
(204, 0, 2)
(204, 2, 1)
(205, 0, 2)
(205, 2, 1)
(206, 0, 2)
(206, 2, 1)
(207, 0, 2)
(207, 2, 1)
(208, 0, 3)
(208, 2, 0)
(208, 4, 0)
(208, 6, 2)
(209, 0, 2)
(209, 1, 2)
(209, 2, 0)
(209, 3, 2)
(209, 4, 2)
(209, 5, 6)
(210, 0, 2)
(210, 2, 2)
(210, 4, 0)
(210, 6, 2)
(210, 7, 2)
(211, 0, 2)
(211, 1, 2)
(211, 2, 0)
(211, 3, 2)
(211, 4, 2)
(211, 5, 6)
(212, 0, 2)
(212, 1, 2)
(212, 2, 0)
(212, 3, 2)
(212, 4, 2)
(212, 5, 6)
(213, 0, 2)
(213, 1, 2)
(213, 2, 0)
(213, 3, 2)
(213, 4, 2)
(213, 5, 6)
(214, 0, 2)
(214, 2, 0)
(214, 4, 3)
(214, 6, 2)
(215, 0, 2)
(215, 2, 0)
(215, 4, 2)
(215, 6, 2)
(217, 0, 7)
(217, 2, 1)
(217, 3, 1)
(217, 4, 6)
(217, 5, 1)
(218, 0, 2)
(218, 2, 0)
(218, 4, 3)
(218, 5, 2)
(219, 0, 8)
(219, 2, 1)
(219, 3, 6)
(219, 4, 1)
(219, 5, 5)
(219, 6, 3)
(219, 7, 2)
(220, 0, 2)
(220, 2, 0)
(220, 4, 3)
(220, 5, 2)
(221, 0, 3)
(222, 0, 1)
(222, 2, 3)
(225, 0, 1)
(225, 2, 2)
(225, 4, 2)
(226, 0, 3)
(226, 2, 2)
(226, 4, 2)
(226, 6, 0)
(226, 8, 0)
(226, 10, 2)
(228, 0, 1)
(228, 2, 2)
(228, 4, 2)
(228, 6, 2)
(228, 7, 2)
(229, 0, 1)
(229, 2, 2)
(230, 0, 1)
(230, 2, 2)
(230, 3, 2)
(231, 0, 1)
(232, 0, 1)
(233, 0, 1)
(234, 0, 1)
(235, 0, 1)
(235, 3, 1)
(236, 0, 2)
(236, 2, 6)
(236, 4, 5)
(236, 5, 2)
(237, 0, 2)
(237, 1, 0)
(237, 2, 2)
(237, 3, 3)
(237, 4, 1)
(237, 5, 5)
(238, 0, 1)
(238, 2, 2)
(238, 3, 2)
(238, 4, 1)
(239, 0, 1)
(239, 2, 2)
(240, 0, 1)
(240, 2, 2)
(241, 0, 3)
(241, 1, 0)
(241, 2, 2)
(241, 3, 1)
(241, 4, 1)
(241, 5, 3)
(241, 7, 1)
(242, 0, 2)
(243, 0, 4)
(245, 0, 1)
(245, 2, 1)
(247, 0, 1)
(248, 0, 3)
(248, 5, 2)
(248, 7, 2)
(250, 0, 2)
(250, 2, 0)
(251, 0, 3)
(251, 2, 2)
(251, 3, 0)
(251, 5, 3)
(251, 6, 6)
(251, 8, 5)
(251, 9, 1)
(255, 0, 2)
(256, 0, 3)
(256, 2, 0)
(257, 0, 3)
(258, 0, 5)
(258, 2, 1)
(258, 4, 9)
(258, 5, 1)
(258, 7, 1)
(260, 0, 3)
(260, 2, 2)
(260, 4, 3)
(260, 6, 5)
(260, 9, 9)
(260, 10, 1)
(260, 12, 1)
(260, 14, 1)
(261, 0, 2)
(262, 0, 6)
(262, 0, 8)
(263, 0, 1)
(264, 0, 1)
(264, 1, 2)
(264, 2, 2)
(265, 0, 6)
(265, 2, 0)
(265, 4, 9)
(265, 8, 7)
(265, 10, 2)
(265, 11, 3)
(265, 14, 2)
(265, 15, 9)
(265, 17, 6)
(265, 19, 4)
(265, 20, 2)
(265, 22, 6)
(265, 23, 1)
(265, 24, 7)
(265, 28, 3)
(265, 29, 1)
(273, 0, 1)
(273, 1, 1)
(277, 0, 2)
(277, 2, 0)
(278, 0, 2)
(278, 2, 0)
(279, 0, 2)
(279, 2, 0)
(280, 0, 2)
(280, 2, 0)
(281, 0, 2)
(281, 2, 0)
(282, 0, 2)
(282, 2, 0)
(283, 0, 2)
(283, 2, 0)
(283, 4, 3)
(284, 0, 1)
(284, 2, 3)
(284, 4, 1)
(284, 5, 1)
(285, 0, 1)
(285, 2, 3)
(285, 4, 1)
(285, 5, 1)
(286, 0, 2)
(286, 1, 2)
(286, 2, 2)
(286, 3, 3)
(286, 7, 2)
(286, 10, 2)
(287, 2, 4)
(287, 4, 2)
(288, 0, 1)
(288, 2, 4)
(288, 4, 2)
(289, 0, 2)
(289, 1, 2)
(290, 0, 5)
(290, 2, 2)
(290, 4, 2)
(290, 6, 0)
(290, 8, 5)
(290, 9, 3)
(290, 10, 11)
(290, 11, 5)
(290, 13, 2)
(290, 14, 5)
(290, 15, 2)
(290, 16, 1)
(290, 17, 2)
(291, 0, 4)
(291, 2, 2)
(291, 4, 0)
(291, 6, 5)
(291, 7, 3)
(291, 8, 11)
(291, 10, 5)
(291, 11, 2)
(291, 12, 2)
(292, 0, 3)
(292, 2, 2)
(292, 4, 0)
(292, 6, 5)
(292, 7, 3)
(292, 8, 11)
(292, 9, 5)
(299, 0, 2)
(303, 0, 4)
(304, 0, 2)
(304, 2, 3)
(304, 4, 4)
(304, 6, 1)
(305, 1, 1)
(305, 2, 1)
(305, 3, 4)
(306, 0, 1)
(307, 0, 1)
(307, 5, 3)
(309, 0, 3)
(309, 4, 3)
(309, 6, 4)
(309, 8, 5)
(309, 9, 2)
(309, 11, 2)
(310, 0, 8)
(310, 1, 4)
(310, 3, 2)
(311, 0, 3)
(311, 4, 6)
(311, 5, 8)
(311, 7, 2)
(312, 0, 1)
(312, 1, 2)
(313, 0, 7)
(313, 2, 2)
(313, 4, 7)
(313, 5, 4)
(313, 8, 2)
(313, 11, 9)
(313, 12, 6)
(313, 13, 4)
(313, 16, 3)
(313, 17, 9)
(313, 20, 5)
(313, 21, 3)
(313, 22, 1)
(314, 0, 5)
(314, 2, 3)
(314, 3, 2)
(314, 5, 8)
(314, 7, 3)
(314, 8, 11)
(314, 10, 2)
(314, 11, 3)
(314, 12, 11)
(314, 16, 2)
(315, 0, 2)
(315, 1, 2)
(315, 3, 1)
(315, 5, 0)
(315, 6, 3)
(315, 7, 11)
(315, 8, 7)
(315, 10, 2)
(315, 11, 1)
(316, 0, 1)
(316, 1, 2)
(317, 0, 5)
(317, 2, 6)
(317, 3, 5)
(317, 5, 8)
(317, 6, 5)
(317, 7, 3)
(318, 0, 6)
(318, 2, 6)
(318, 3, 5)
(318, 5, 8)
(318, 6, 5)
(318, 7, 3)
(318, 8, 10)
(318, 10, 6)
(319, 0, 5)
(319, 1, 0)
(319, 3, 5)
(319, 4, 5)
(319, 5, 5)
(319, 7, 7)
(319, 8, 1)
(319, 12, 5)
(321, 0, 3)
(321, 2, 2)
(321, 4, 0)
(321, 6, 13)
(321, 7, 3)
(321, 11, 2)
(322, 0, 4)
(322, 2, 0)
(322, 4, 7)
(322, 6, 3)
(322, 8, 2)
(322, 10, 5)
(322, 12, 3)
(322, 13, 5)
(322, 13, 19)
(322, 13, 22)
(322, 17, 2)
(322, 18, 1)
(322, 19, 1)
(323, 0, 3)
(323, 2, 0)
(323, 5, 4)
(323, 6, 3)
(323, 7, 1)
(329, 0, 3)
(329, 2, 0)
(329, 4, 2)
(329, 6, 2)
(329, 8, 3)
(331, 0, 7)
(331, 1, 2)
(331, 2, 1)
(331, 3, 5)
(331, 4, 4)
(331, 5, 2)
(332, 0, 6)
(334, 0, 3)
(334, 2, 2)
(334, 7, 2)
(335, 0, 4)
(336, 0, 3)
(336, 1, 3)
(337, 0, 3)
(339, 0, 5)
(339, 3, 2)
(339, 5, 3)
(339, 7, 3)
(339, 9, 1)
(339, 11, 6)
(339, 12, 2)
(339, 14, 7)
(339, 16, 3)
(339, 17, 5)
(339, 19, 2)
(339, 21, 3)
(339, 22, 6)
(339, 23, 2)
(339, 26, 2)
(341, 0, 1)
(342, 0, 5)
(342, 2, 6)
(342, 3, 2)
(342, 5, 6)
(342, 6, 2)
(342, 8, 5)
(342, 9, 1)
(342, 11, 5)
(342, 12, 6)
(342, 13, 10)
(342, 14, 5)
(342, 15, 6)
(342, 16, 10)
(343, 0, 4)
(343, 2, 0)
(343, 4, 4)
(343, 5, 8)
(343, 5, 10)
(343, 6, 3)
(343, 8, 5)
(343, 9, 5)
(343, 11, 2)
(343, 12, 1)
(344, 0, 6)
(346, 0, 4)
(346, 2, 6)
(346, 3, 2)
(346, 4, 4)
(346, 7, 4)
(346, 8, 8)
(346, 10, 1)
(346, 11, 1)
(346, 13, 1)
(346, 14, 6)
(346, 15, 2)
(346, 16, 4)
(346, 19, 7)
(346, 21, 5)
(347, 0, 3)
(347, 2, 6)
(347, 3, 2)
(347, 5, 6)
(347, 6, 2)
(347, 8, 11)
(347, 10, 4)
(347, 11, 5)
(347, 13, 1)
(347, 14, 1)
(347, 15, 5)
(347, 17, 4)
(347, 18, 5)
(349, 0, 2)
(349, 2, 0)
(350, 0, 2)
(350, 2, 3)
(350, 3, 4)
(350, 5, 3)
(350, 6, 8)
(352, 0, 6)
(352, 2, 4)
(352, 4, 8)
(354, 0, 6)
(354, 2, 4)
(354, 4, 8)
(355, 0, 1)
(355, 2, 4)
(355, 4, 3)
(356, 0, 1)
(356, 2, 4)
(356, 4, 3)
(357, 0, 1)
(357, 2, 3)
(357, 3, 2)
(357, 4, 4)
(358, 0, 2)
(358, 2, 8)
(359, 0, 2)
(359, 2, 8)
(360, 0, 4)
(360, 2, 4)
(361, 0, 3)
(361, 2, 0)
(361, 4, 3)
(361, 6, 11)
(363, 0, 3)
(363, 2, 0)
(363, 4, 3)
(363, 6, 7)
(365, 0, 4)
(365, 2, 10)
(365, 3, 3)
(367, 1, 2)
(367, 2, 10)
(368, 0, 5)
(368, 2, 0)
(368, 4, 3)
(368, 5, 1)
(368, 8, 3)
(368, 10, 3)
(368, 13, 2)
(368, 15, 2)
(368, 17, 4)
(368, 19, 8)
(368, 21, 5)
(368, 22, 1)
(368, 23, 4)
(368, 23, 7)
(368, 24, 7)
(368, 26, 1)
(375, 0, 13)
(375, 2, 5)
(376, 0, 3)
(376, 2, 2)
(376, 4, 0)
(376, 6, 4)
(376, 7, 2)
(376, 11, 14)
(377, 0, 4)
(377, 2, 2)
(377, 4, 0)
(377, 6, 7)
(377, 8, 5)
(377, 9, 5)
(377, 12, 2)
(377, 14, 4)
(377, 15, 14)
(377, 17, 9)
(378, 0, 4)
(378, 2, 2)
(378, 4, 0)
(378, 6, 6)
(378, 7, 6)
(378, 11, 5)
(378, 12, 1)
(378, 15, 7)
(378, 16, 6)
(379, 0, 4)
(379, 2, 6)
(379, 3, 2)
(381, 0, 4)
(381, 2, 2)
(381, 4, 7)
(381, 6, 5)
(381, 7, 2)
(382, 0, 5)
(382, 3, 9)
(382, 5, 5)
(383, 0, 1)
(383, 2, 2)
(383, 3, 1)
(385, 0, 2)
(385, 2, 0)
(387, 0, 1)
(388, 0, 3)
(388, 2, 5)
(388, 3, 8)
(390, 1, 4)
(390, 1, 5)
(390, 3, 0)
(390, 6, 2)
(390, 9, 4)
(390, 11, 4)
(390, 13, 0)
(391, 1, 0)
(393, 0, 1)
(393, 2, 2)
(394, 0, 3)
(396, 0, 2)
(397, 0, 3)
(397, 2, 2)
(397, 4, 3)
(397, 5, 5)
(398, 0, 1)
(398, 1, 2)
(399, 0, 2)
(399, 2, 0)
(399, 4, 7)
(399, 4, 8)
(399, 9, 1)
(399, 10, 1)
(399, 11, 1)
(399, 12, 1)
(400, 0, 5)
(400, 2, 0)
(400, 4, 9)
(400, 6, 2)
(400, 7, 6)
(400, 8, 2)
(400, 10, 6)
(400, 11, 2)
(400, 14, 3)
(400, 16, 3)
(402, 0, 6)
(402, 2, 0)
(402, 4, 6)
(402, 5, 2)
(402, 8, 5)
(402, 11, 9)
(402, 12, 5)
(402, 15, 2)
(402, 17, 1)
(402, 20, 4)
(402, 22, 2)
(402, 24, 7)
(402, 26, 2)
(402, 27, 6)
(402, 29, 6)
(402, 30, 1)
(402, 31, 2)
(404, 0, 7)
(404, 2, 0)
(404, 6, 6)
(404, 7, 2)
(404, 10, 5)
(404, 13, 9)
(404, 14, 5)
(404, 16, 4)
(404, 18, 2)
(404, 20, 3)
(404, 22, 6)
(404, 23, 8)
(404, 25, 9)
(404, 26, 6)
(404, 27, 3)
(404, 30, 6)
(404, 31, 1)
(404, 32, 2)
(404, 33, 1)
(406, 0, 2)
(406, 2, 6)
(406, 3, 2)
(406, 5, 3)
(406, 7, 3)
(406, 9, 2)
(407, 0, 2)
(407, 4, 2)
(407, 6, 2)
(407, 8, 2)
(407, 10, 7)
(407, 11, 2)
(407, 15, 3)
(407, 17, 4)
(407, 19, 2)
(407, 21, 4)
(407, 23, 5)
(407, 25, 2)
(408, 0, 3)
(408, 2, 0)
(408, 6, 5)
(408, 8, 3)
(408, 9, 5)
(408, 10, 4)
(408, 12, 2)
(408, 13, 4)
(408, 14, 1)
(408, 15, 1)
(408, 16, 2)
(408, 18, 1)
(410, 0, 3)
(410, 2, 6)
(410, 3, 2)
(410, 5, 6)
(410, 6, 2)
(410, 8, 6)
(410, 8, 7)
(410, 10, 2)
(410, 11, 2)
(410, 13, 2)
(410, 16, 2)
(411, 1, 0)
(414, 0, 4)
(414, 0, 5)
(415, 0, 2)
(415, 2, 4)
(416, 0, 1)
(416, 1, 3)
(417, 0, 1)
(418, 0, 1)
(419, 0, 1)
(419, 1, 3)
(419, 2, 2)
(419, 3, 3)
(420, 0, 3)
(420, 2, 2)
(420, 3, 2)
(420, 4, 1)
(420, 5, 5)
(421, 0, 3)
(421, 2, 0)
(421, 4, 0)
(422, 0, 3)
(422, 2, 0)
(423, 0, 3)
(423, 2, 2)
(423, 5, 1)
(423, 6, 2)
(426, 0, 1)
(426, 2, 2)
(427, 0, 1)
(428, 0, 1)
(428, 1, 1)
(436, 0, 2)
(436, 1, 3)
(437, 0, 2)
(438, 0, 2)
(438, 3, 2)
(438, 5, 5)
(438, 7, 6)
(438, 8, 2)
(440, 0, 6)
(441, 0, 3)
(441, 1, 1)
(442, 1, 2)
(442, 3, 4)
(442, 6, 3)
(442, 8, 0)
(442, 10, 1)
(442, 12, 3)
(445, 0, 1)
(445, 3, 3)
(445, 5, 4)
(445, 7, 2)
(445, 9, 2)
(446, 0, 1)
(446, 3, 10)
(446, 5, 0)
(446, 6, 0)
(446, 8, 0)
(447, 0, 2)
(448, 0, 2)
(448, 2, 1)
(449, 1, 1)
(449, 2, 6)
(450, 1, 5)
(450, 2, 3)
(450, 4, 1)
(450, 4, 10)
(450, 5, 3)
(451, 1, 3)
(451, 3, 1)
(451, 5, 3)
(451, 6, 0)
(451, 8, 0)
(451, 9, 2)
(451, 11, 2)
(451, 13, 2)
(451, 15, 2)
(451, 18, 1)
(452, 1, 2)
(452, 2, 4)
(453, 0, 2)
(453, 2, 4)
(453, 3, 1)
(454, 0, 3)
(455, 1, 3)
(455, 2, 2)
(456, 1, 3)
(456, 2, 2)
(457, 1, 3)
(457, 2, 3)
(457, 4, 1)
(457, 6, 1)
(459, 1, 2)
(461, 1, 2)
(461, 3, 3)
(461, 4, 3)
(461, 7, 1)
(461, 9, 1)
(461, 10, 3)
(462, 0, 1)
(462, 1, 4)
(463, 1, 5)
(464, 0, 3)
(464, 1, 6)
(465, 0, 2)
(466, 0, 3)
(466, 3, 1)
(466, 4, 2)
(466, 6, 3)
(466, 7, 9)
(467, 0, 5)
(467, 1, 2)
(467, 3, 3)
(467, 3, 4)
(467, 6, 5)
(467, 8, 1)
(467, 9, 2)
(467, 13, 1)
(467, 15, 1)
(468, 0, 4)
(468, 1, 2)
(468, 3, 9)
(468, 4, 2)
(468, 6, 1)
(469, 0, 3)
(469, 1, 6)
(471, 0, 3)
(471, 0, 4)
(471, 3, 1)
(471, 4, 10)
(471, 6, 0)
(471, 9, 2)
(471, 11, 1)
(472, 1, 0)
(472, 3, 2)
(472, 3, 3)
(472, 5, 5)
(472, 7, 10)
(472, 9, 2)
(472, 11, 2)
(472, 11, 7)
(472, 13, 1)
(472, 14, 3)
(472, 16, 1)
(472, 17, 2)
(472, 18, 7)
(472, 19, 8)
(472, 20, 1)
(473, 0, 10)
(474, 0, 4)
(474, 1, 1)
(474, 2, 2)
(474, 4, 4)
(474, 6, 3)
(474, 7, 3)
(475, 1, 0)
(475, 3, 6)
(475, 4, 3)
(475, 5, 10)
(477, 0, 2)
(477, 2, 5)
(478, 0, 4)
(478, 2, 10)
(478, 4, 2)
(478, 5, 1)
(478, 6, 14)
(478, 7, 5)
(478, 9, 3)
(478, 10, 3)
(478, 11, 4)
(478, 12, 4)
